timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-11-06 09:00:00,199.53663635253906,195.0,143.0,199.54,171.42,226.58,153.65,Warning,Warning,10.65,92.55
2024-11-06 10:00:00,132.68234252929688,143.0,117.0,132.68,168.37,130.66,119.33,Warning,Warning,2.33,98.01
2024-11-06 11:00:00,104.4687728881836,117.0,131.0,104.47,145.56,104.47,113.32,Warning,Warning,17.68,86.51
2024-11-06 12:00:00,108.31849670410156,131.0,119.0,108.32,115.16,164.16,118.56,Warning,Warning,0.44,99.63
2024-11-06 13:00:00,90.21966552734375,119.0,131.0,90.22,101.0,164.16,120.69,Warning,Warning,10.31,92.13
2024-11-06 14:00:00,137.0221710205078,131.0,120.0,137.02,111.85,171.0,118.24,Warning,Warning,1.76,98.53
2024-11-06 15:00:00,95.20822143554688,120.0,200.0,95.21,107.48,110.36,114.97,Critical,Warning,85.03,57.49
2024-11-06 16:00:00,151.05458068847656,200.0,109.0,151.05,127.76,106.23,120.04,Warning,Warning,11.04,89.88
2024-11-06 17:00:00,113.0452880859375,109.0,163.0,113.05,119.77,136.06,149.3,Warning,Warning,13.7,91.6
2024-11-06 18:00:00,132.4625701904297,163.0,167.0,132.46,132.19,142.25,187.79,Warning,Warning,20.79,87.55
2024-11-06 19:00:00,175.7568817138672,167.0,159.0,175.76,140.42,205.57,184.07,Warning,Warning,25.07,84.23
2024-11-06 20:00:00,142.24688720703125,159.0,137.0,142.25,150.16,163.41,148.93,Warning,Warning,11.93,91.29
2024-11-06 21:00:00,143.87655639648438,137.0,28.0,143.88,153.96,25.74,26.7,Safe,Safe,1.3,95.35
2024-11-06 22:00:00,25.73779296875,28.0,32.0,25.74,103.95,24.44,25.14,Safe,Safe,6.86,78.57
2024-11-06 23:00:00,27.01401710510254,32.0,35.0,27.01,65.54,24.44,30.77,Safe,Safe,4.23,87.91
2024-11-07 00:00:00,36.132415771484375,35.0,32.0,36.13,29.63,26.99,32.0,Safe,Safe,0.0,99.99
2024-11-07 01:00:00,27.01401710510254,32.0,26.0,27.01,30.05,26.44,31.1,Safe,Safe,5.1,80.4
2024-11-07 02:00:00,20.51638412475586,26.0,33.0,20.52,27.89,24.44,27.57,Safe,Safe,5.43,83.54
2024-11-07 03:00:00,32.60944366455078,33.0,32.0,32.61,26.71,27.01,30.08,Safe,Safe,1.92,94.01
2024-11-07 04:00:00,27.01401710510254,32.0,86.0,27.01,26.71,68.62,84.54,Safe,Safe,1.46,98.3
2024-11-07 05:00:00,77.9565658569336,86.0,85.0,77.96,45.86,92.99,84.9,Safe,Safe,0.1,99.88
2024-11-07 06:00:00,68.61888122558594,85.0,162.0,68.62,57.86,141.82,155.7,Warning,Warning,6.3,96.11
2024-11-07 07:00:00,166.17947387695312,162.0,174.0,166.18,104.25,172.91,205.7,Warning,Critical,31.7,81.78
2024-11-07 08:00:00,163.41355895996094,174.0,195.0,163.41,132.74,199.54,199.52,Warning,Warning,4.52,97.68
2024-11-07 09:00:00,199.63153076171875,195.0,162.0,199.63,176.41,132.68,156.8,Warning,Warning,5.2,96.79
2024-11-07 10:00:00,166.17947387695312,162.0,105.0,166.18,176.41,104.47,123.41,Warning,Warning,18.41,82.47
2024-11-07 11:00:00,86.20878601074219,105.0,117.0,86.21,150.67,108.32,117.71,Warning,Warning,0.71,99.39
2024-11-07 12:00:00,104.4687728881836,117.0,119.0,104.47,118.95,90.22,122.35,Warning,Warning,3.35,97.18
2024-11-07 13:00:00,90.21966552734375,119.0,129.0,90.22,93.63,137.02,124.15,Warning,Warning,4.85,96.24
2024-11-07 14:00:00,126.25714874267578,129.0,133.0,126.26,106.98,95.21,121.56,Warning,Warning,11.44,91.4
2024-11-07 15:00:00,129.9104461669922,133.0,129.0,129.91,115.46,151.05,118.16,Warning,Warning,10.84,91.6
2024-11-07 16:00:00,126.25714874267578,129.0,121.0,126.26,127.47,113.05,122.6,Warning,Warning,1.6,98.68
2024-11-07 17:00:00,118.21829223632812,121.0,149.0,118.22,124.8,132.46,150.94,Warning,Warning,1.94,98.7
2024-11-07 18:00:00,131.3288116455078,149.0,191.0,131.33,125.27,175.76,192.29,Warning,Warning,1.29,99.32
