part,image,actual_count,predicted_count,predicted_ema,predicted_flip_tta,predicted_original_recipe,abs_error,pct_error,accuracy_pct,within_10pct,within_20pct,actual_risk,predicted_risk
A,IMG_1.jpg,172.0,271.78,267.01,271.78,608.66,99.78,58.01,41.99,0,0,Warning,Critical
A,IMG_10.jpg,502.0,475.93,476.88,475.93,548.6,26.07,5.19,94.81,1,1,Critical,Critical
A,IMG_100.jpg,389.0,407.25,402.0,407.25,331.43,18.25,4.69,95.31,1,1,Critical,Critical
A,IMG_101.jpg,211.0,244.09,238.97,244.09,617.74,33.09,15.68,84.32,0,1,Critical,Critical
A,IMG_102.jpg,223.0,242.54,242.16,242.54,332.67,19.54,8.76,91.24,1,1,Critical,Critical
A,IMG_103.jpg,431.0,505.85,500.61,505.85,382.94,74.85,17.37,82.63,0,1,Critical,Critical
A,IMG_104.jpg,1175.0,1373.14,1375.25,1373.14,1019.07,198.14,16.86,83.14,0,1,Critical,Critical
A,IMG_105.jpg,265.0,230.59,232.16,230.59,273.97,34.41,12.98,87.02,0,1,Critical,Critical
A,IMG_106.jpg,1232.0,1400.33,1397.32,1400.33,1035.26,168.33,13.66,86.34,0,1,Critical,Critical
A,IMG_107.jpg,289.0,208.47,207.74,208.47,269.33,80.53,27.87,72.13,0,0,Critical,Critical
A,IMG_108.jpg,182.0,188.55,189.51,188.55,231.2,6.55,3.6,96.4,1,1,Warning,Warning
A,IMG_109.jpg,379.0,364.69,363.59,364.69,573.56,14.31,3.77,96.23,1,1,Critical,Critical
A,IMG_11.jpg,1068.0,1104.06,1093.93,1104.06,666.66,36.06,3.38,96.62,1,1,Critical,Critical
A,IMG_110.jpg,1021.0,797.95,803.25,797.95,773.48,223.05,21.85,78.15,0,0,Critical,Critical
A,IMG_111.jpg,452.0,480.79,496.11,480.79,207.48,28.79,6.37,93.63,1,1,Critical,Critical
A,IMG_112.jpg,256.0,386.31,391.93,386.31,784.1,130.31,50.9,49.1,0,0,Critical,Critical
A,IMG_113.jpg,66.0,115.89,116.08,115.89,742.11,49.89,75.59,24.41,0,0,Safe,Warning
A,IMG_114.jpg,141.0,181.66,180.51,181.66,211.29,40.66,28.84,71.16,0,0,Warning,Warning
A,IMG_115.jpg,1191.0,1117.5,1138.65,1117.5,895.03,73.5,6.17,93.83,1,1,Critical,Critical
A,IMG_116.jpg,288.0,408.85,413.22,408.85,525.35,120.85,41.96,58.04,0,0,Critical,Critical
A,IMG_117.jpg,1603.0,1688.8,1675.57,1688.8,1835.08,85.8,5.35,94.65,1,1,Critical,Critical
A,IMG_118.jpg,241.0,292.68,293.17,292.68,358.61,51.68,21.44,78.56,0,0,Critical,Critical
A,IMG_119.jpg,250.0,280.48,278.27,280.48,451.42,30.48,12.19,87.81,0,1,Critical,Critical
A,IMG_12.jpg,321.0,179.99,181.44,179.99,82.96,141.01,43.93,56.07,0,0,Critical,Warning
A,IMG_120.jpg,133.0,159.89,156.9,159.89,168.98,26.89,20.22,79.78,0,0,Warning,Warning
A,IMG_121.jpg,1210.0,1231.84,1237.21,1231.84,998.32,21.84,1.8,98.2,1,1,Critical,Critical
A,IMG_122.jpg,1153.0,844.5,836.16,844.5,883.48,308.5,26.76,73.24,0,0,Critical,Critical
A,IMG_123.jpg,115.0,127.57,129.3,127.57,152.51,12.57,10.93,89.07,0,1,Warning,Warning
A,IMG_124.jpg,226.0,190.04,191.19,190.04,238.24,35.96,15.91,84.09,0,1,Critical,Warning
A,IMG_125.jpg,269.0,287.54,288.81,287.54,498.71,18.54,6.89,93.11,1,1,Critical,Critical
A,IMG_126.jpg,440.0,442.01,444.76,442.01,729.02,2.01,0.46,99.54,1,1,Critical,Critical
A,IMG_127.jpg,986.0,710.56,705.3,710.56,408.61,275.44,27.94,72.06,0,0,Critical,Critical
A,IMG_128.jpg,419.0,357.73,353.64,357.73,342.81,61.27,14.62,85.38,0,1,Critical,Critical
A,IMG_129.jpg,298.0,171.69,175.43,171.69,29.34,126.31,42.39,57.61,0,0,Critical,Warning
A,IMG_13.jpg,584.0,603.29,599.84,603.29,538.73,19.29,3.3,96.7,1,1,Critical,Critical
A,IMG_130.jpg,921.0,791.78,810.14,791.78,794.13,129.22,14.03,85.97,0,1,Critical,Critical
A,IMG_131.jpg,604.0,489.72,490.1,489.72,368.57,114.28,18.92,81.08,0,1,Critical,Critical
A,IMG_132.jpg,375.0,371.99,373.99,371.99,298.45,3.01,0.8,99.2,1,1,Critical,Critical
A,IMG_133.jpg,135.0,140.64,139.43,140.64,274.8,5.64,4.17,95.83,1,1,Warning,Warning
A,IMG_134.jpg,165.0,133.22,132.2,133.22,113.24,31.78,19.26,80.74,0,1,Warning,Warning
A,IMG_135.jpg,72.0,50.31,49.08,50.31,31.08,21.69,30.12,69.88,0,0,Safe,Safe
A,IMG_136.jpg,102.0,82.09,82.77,82.09,42.97,19.91,19.52,80.48,0,1,Warning,Safe
A,IMG_137.jpg,489.0,498.2,506.21,498.2,481.82,9.2,1.88,98.12,1,1,Critical,Critical
A,IMG_138.jpg,292.0,252.35,250.12,252.35,282.31,39.65,13.58,86.42,0,1,Critical,Critical
A,IMG_139.jpg,355.0,387.47,380.08,387.47,267.77,32.47,9.15,90.85,1,1,Critical,Critical
A,IMG_14.jpg,762.0,635.9,634.08,635.9,435.91,126.1,16.55,83.45,0,1,Critical,Critical
A,IMG_140.jpg,93.0,90.42,90.88,90.42,128.7,2.58,2.77,97.23,1,1,Safe,Safe
A,IMG_141.jpg,475.0,384.88,388.75,384.88,571.88,90.12,18.97,81.03,0,1,Critical,Critical
A,IMG_142.jpg,211.0,212.51,209.26,212.51,242.19,1.51,0.72,99.28,1,1,Critical,Critical
A,IMG_143.jpg,357.0,232.02,227.18,232.02,525.39,124.98,35.01,64.99,0,0,Critical,Critical
A,IMG_144.jpg,262.0,267.75,269.25,267.75,258.08,5.75,2.19,97.81,1,1,Critical,Critical
A,IMG_145.jpg,261.0,241.37,242.61,241.37,358.4,19.63,7.52,92.48,1,1,Critical,Critical
A,IMG_146.jpg,479.0,557.44,539.76,557.44,378.08,78.44,16.38,83.62,0,1,Critical,Critical
A,IMG_147.jpg,587.0,563.06,554.91,563.06,663.74,23.94,4.08,95.92,1,1,Critical,Critical
A,IMG_148.jpg,208.0,162.71,162.34,162.71,246.04,45.29,21.77,78.23,0,0,Critical,Warning
A,IMG_149.jpg,230.0,192.22,191.55,192.22,228.68,37.78,16.43,83.57,0,1,Critical,Warning
A,IMG_15.jpg,341.0,296.45,289.73,296.45,300.61,44.55,13.07,86.93,0,1,Critical,Critical
A,IMG_150.jpg,1303.0,1073.58,1074.03,1073.58,931.03,229.42,17.61,82.39,0,1,Critical,Critical
A,IMG_151.jpg,253.0,205.04,209.36,205.04,121.63,47.96,18.96,81.04,0,1,Critical,Critical
A,IMG_152.jpg,277.0,257.72,262.13,257.72,409.75,19.28,6.96,93.04,1,1,Critical,Critical
A,IMG_153.jpg,395.0,384.81,386.71,384.81,232.25,10.19,2.58,97.42,1,1,Critical,Critical
A,IMG_154.jpg,495.0,502.1,497.85,502.1,434.97,7.1,1.43,98.57,1,1,Critical,Critical
A,IMG_155.jpg,165.0,230.25,226.56,230.25,355.93,65.25,39.54,60.46,0,0,Warning,Critical
A,IMG_156.jpg,199.0,185.07,183.55,185.07,437.91,13.93,7.0,93.0,1,1,Warning,Warning
A,IMG_157.jpg,390.0,488.5,481.03,488.5,860.56,98.5,25.26,74.74,0,0,Critical,Critical
A,IMG_158.jpg,308.0,424.43,428.82,424.43,425.4,116.43,37.8,62.2,0,0,Critical,Critical
A,IMG_159.jpg,199.0,238.35,240.57,238.35,505.75,39.35,19.77,80.23,0,1,Warning,Critical
A,IMG_16.jpg,416.0,439.99,443.98,439.99,352.04,23.99,5.77,94.23,1,1,Critical,Critical
A,IMG_160.jpg,121.0,135.62,133.82,135.62,154.09,14.62,12.08,87.92,0,1,Warning,Warning
A,IMG_161.jpg,266.0,204.8,199.12,204.8,33.44,61.2,23.01,76.99,0,0,Critical,Critical
A,IMG_162.jpg,219.0,297.99,295.76,297.99,296.96,78.99,36.07,63.93,0,0,Critical,Critical
A,IMG_163.jpg,162.0,236.81,241.05,236.81,191.1,74.81,46.18,53.82,0,0,Warning,Critical
A,IMG_164.jpg,302.0,338.32,333.21,338.32,255.11,36.32,12.03,87.97,0,1,Critical,Critical
A,IMG_165.jpg,1581.0,1097.69,1071.14,1097.69,581.33,483.31,30.57,69.43,0,0,Critical,Critical
A,IMG_166.jpg,126.0,208.1,206.03,208.1,468.43,82.1,65.16,34.84,0,0,Warning,Critical
A,IMG_167.jpg,112.0,113.82,113.15,113.82,139.03,1.82,1.62,98.38,1,1,Warning,Warning
A,IMG_168.jpg,240.0,337.38,336.11,337.38,475.7,97.38,40.57,59.43,0,0,Critical,Critical
A,IMG_169.jpg,218.0,263.36,264.87,263.36,269.41,45.36,20.81,79.19,0,0,Critical,Critical
A,IMG_17.jpg,1156.0,1187.2,1202.98,1187.2,962.0,31.2,2.7,97.3,1,1,Critical,Critical
A,IMG_170.jpg,670.0,736.73,739.79,736.73,825.77,66.73,9.96,90.04,1,1,Critical,Critical
A,IMG_171.jpg,239.0,269.86,268.75,269.86,507.84,30.86,12.91,87.09,0,1,Critical,Critical
A,IMG_172.jpg,1171.0,975.77,970.82,975.77,1013.55,195.23,16.67,83.33,0,1,Critical,Critical
A,IMG_173.jpg,481.0,675.8,664.48,675.8,481.69,194.8,40.5,59.5,0,0,Critical,Critical
A,IMG_174.jpg,129.0,168.15,163.2,168.15,210.12,39.15,30.35,69.65,0,0,Warning,Warning
A,IMG_175.jpg,442.0,580.87,581.04,580.87,380.83,138.87,31.42,68.58,0,0,Critical,Critical
A,IMG_176.jpg,213.0,280.8,283.39,280.8,331.68,67.8,31.83,68.17,0,0,Critical,Critical
A,IMG_177.jpg,363.0,356.61,348.74,356.61,215.84,6.39,1.76,98.24,1,1,Critical,Critical
A,IMG_178.jpg,549.0,498.44,494.61,498.44,371.6,50.56,9.21,90.79,1,1,Critical,Critical
A,IMG_179.jpg,400.0,342.25,348.21,342.25,252.44,57.75,14.44,85.56,0,1,Critical,Critical
A,IMG_18.jpg,227.0,181.86,186.36,181.86,117.43,45.14,19.89,80.11,0,1,Critical,Warning
A,IMG_180.jpg,398.0,348.63,347.42,348.63,314.37,49.37,12.41,87.59,0,1,Critical,Critical
A,IMG_181.jpg,216.0,211.43,212.2,211.43,469.52,4.57,2.11,97.89,1,1,Critical,Critical
A,IMG_182.jpg,199.0,203.97,204.06,203.97,190.57,4.97,2.5,97.5,1,1,Warning,Critical
A,IMG_19.jpg,230.0,224.92,221.64,224.92,285.24,5.08,2.21,97.79,1,1,Critical,Critical
A,IMG_2.jpg,1111.0,1210.32,1209.95,1210.32,1189.59,99.32,8.94,91.06,1,1,Critical,Critical
A,IMG_20.jpg,460.0,496.67,491.62,496.67,670.55,36.67,7.97,92.03,1,1,Critical,Critical
A,IMG_21.jpg,717.0,609.46,611.92,609.46,556.64,107.54,15.0,85.0,0,1,Critical,Critical
A,IMG_22.jpg,212.0,246.37,244.56,246.37,242.81,34.37,16.21,83.79,0,1,Critical,Critical
A,IMG_23.jpg,429.0,370.18,370.3,370.18,640.9,58.82,13.71,86.29,0,1,Critical,Critical
A,IMG_24.jpg,553.0,549.45,554.47,549.45,668.34,3.55,0.64,99.36,1,1,Critical,Critical
A,IMG_25.jpg,243.0,182.52,183.32,182.52,205.95,60.48,24.89,75.11,0,0,Critical,Warning
A,IMG_26.jpg,497.0,268.19,273.56,268.19,168.47,228.81,46.04,53.96,0,0,Critical,Critical
A,IMG_27.jpg,760.0,925.07,930.18,925.07,892.72,165.07,21.72,78.28,0,0,Critical,Critical
A,IMG_28.jpg,423.0,476.8,495.02,476.8,319.17,53.8,12.72,87.28,0,1,Critical,Critical
A,IMG_29.jpg,309.0,250.07,248.11,250.07,345.4,58.93,19.07,80.93,0,1,Critical,Critical
A,IMG_3.jpg,297.0,448.65,446.35,448.65,434.99,151.65,51.06,48.94,0,0,Critical,Critical
A,IMG_30.jpg,307.0,335.8,334.46,335.8,941.52,28.8,9.38,90.62,1,1,Critical,Critical
A,IMG_31.jpg,250.0,241.06,242.55,241.06,291.9,8.94,3.58,96.42,1,1,Critical,Critical
A,IMG_32.jpg,961.0,943.84,927.39,943.84,640.16,17.16,1.79,98.21,1,1,Critical,Critical
A,IMG_33.jpg,475.0,374.05,373.11,374.05,263.01,100.95,21.25,78.75,0,0,Critical,Critical
A,IMG_34.jpg,89.0,75.32,75.15,75.32,71.81,13.68,15.37,84.63,0,1,Safe,Safe
A,IMG_35.jpg,567.0,435.57,434.6,435.57,578.33,131.43,23.18,76.82,0,0,Critical,Critical
A,IMG_36.jpg,1266.0,975.21,984.04,975.21,491.98,290.79,22.97,77.03,0,0,Critical,Critical
